Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),588.225,3.125,Ball in play,58,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",41,68,2,4-4-2,60,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),591.34,0.9979999999999336,Ball in play,59,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,19. Kouassi,60,7,1,4-4-2,41,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),592.328,3.0579999999999927,Ball in play,60,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"31. Dyke, 11. Watt, 10. Marta",41,59,3,4-4-2,47,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),595.376,12.802000000000021,Ball in play,61,Middle third,Left flank,Final third,Left flank,Medium,5-9,,Medium,,"17. Hershfelt, 33. Hatch, 19. Kouassi",47,20,13,4-4-2,7,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),608.168,4.0049999999999955,Ball in play,62,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,7,58,3,4-4-2,96,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),778.081,2.524000000000001,Ball in play,63,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 15. Angelina",11,56,3,4-4-2,43,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),780.595,1.6359999999999673,Ball in play,64,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"33. Hatch, 19. Kouassi",43,14,2,4-4-2,44,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),782.221,2.384999999999991,Ball in play,65,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,11. Watt,44,56,2,4-4-2,67,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),784.596,8.650999999999954,Ball in play,66,Middle third,Left flank,Final third,Left flank,Short,4 or less,,Medium,,19. Kouassi,67,11,9,4-4-2,7,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),793.237,3.7690000000000055,Ball in play,67,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,"11. Watt, 15. Angelina",7,61,3,4-4-2,88,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),796.996,3.5529999999999973,Ball in play,68,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"19. Kouassi, 8. Morris",88,7,2,4-4-2,8,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),800.539,2.518000000000029,Ball in play,69,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,8,59,1,4-4-2,93,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),821.343,6.316000000000031,Ball in play,70,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",92,0,4,4-4-2,3,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),827.649,1.8659999999999854,Ball in play,71,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,3,58,1,4-4-2,95,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),833.981,13.677999999999997,Ball in play,72,Final third,Left flank,Final third,Center,Medium,5-9,,,,"3. Krueger, 33. Hatch, 17. Hershfelt, 19. Kouassi",95,0,12,4-4-2,5,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),847.649,21.940000000000055,Ball in play,73,Own third,Center,Final third,Center,Medium,5-9,Shot on goal,Low,from 0.1 to 0.35,"6. Sams, 31. Dyke, 22. Banda, 10. Marta",5,39,18,4-4-2,4,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),866.589,39.9369999999999,Ball in play,74,Own third,Center,Final third,Right flank,Long,5-9,,Low,,"1. Kingsbury, 9. McKeown, 26. Metayer",4,34,39,4-4-2,14,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),906.516,5.100999999999999,Ball in play,75,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,3. Strom,14,14,3,4-4-2,67,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),911.607,5.171000000000049,Ball in play,76,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"9. McKeown, 17. Hershfelt",67,64,4,4-4-2,105,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),947.242,2.0370000000000346,Ball in play,77,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 9. Adriana",0,29,1,4-4-2,60,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),949.269,4.6860000000000355,Ball in play,78,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"26. Metayer, 10. Santos",60,54,4,4-4-2,37,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),953.945,1.1449999999999818,Ball in play,79,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"2. McCutcheon, 9. Adriana",37,10,1,4-4-2,66,53,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),955.08,23.732999999999947,Ball in play,80,Middle third,Right flank,Final third,Right flank,Long,10-14,,,,"10. Santos, 17. Hershfelt, 26. Metayer, 24. Morgan, 2. Rodman, 8. Morris",66,53,21,4-4-2,105,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1003.295,2.4260000000000446,Ball in play,81,Own third,Center,Middle third,Right flank,Short,4 or less,,,,1. Moorhouse,0,34,1,4-4-2,67,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1005.711,3.995999999999981,Ball in play,82,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"17. Hershfelt, 3. Krueger",67,20,4,4-4-2,55,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1009.697,1.566000000000031,Ball in play,83,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,11. Watt,55,61,1,4-4-2,47,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1013.753,4.057999999999993,Ball in play,84,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",47,0,3,4-4-2,33,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1017.801,5.44399999999996,Ball in play,85,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,6. Sams,33,59,5,4-4-2,98,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1023.235,3.100999999999999,Ball in play,86,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,33. Hatch,98,7,2,4-4-2,105,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1045.018,6.203999999999951,Ball in play,87,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda",0,31,5,4-4-2,47,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1051.212,2.2349999999999,Ball in play,88,Middle third,Right flank,Middle third,Center,Short,4 or less,,Medium,,"17. Hershfelt, 24. Morgan",47,46,2,4-4-2,45,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1053.437,4.009999999999991,Ball in play,89,Middle third,Center,Middle third,Left flank,Short,4 or less,,Medium,,"15. Angelina, 10. Marta, 2. McCutcheon, 9. Adriana",45,29,4,4-4-2,45,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1057.437,4.176000000000158,Ball in play,90,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"26. Metayer, 8. Morris",45,51,4,4-4-2,34,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1061.603,4.666999999999916,Ball in play,91,Own third,Left flank,Own third,Center,Short,4 or less,,,,25. Abello,34,11,2,4-4-2,70,37,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1066.26,6.583000000000084,Ball in play,92,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"19. Kouassi, 2. Rodman, 3. Krueger",70,37,7,4-4-2,6,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1072.833,5.7309999999999945,Ball in play,93,Own third,Right flank,Own third,Left flank,Short,4 or less,,,,"11. Watt, 15. Angelina",6,46,4,4-4-2,70,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1078.554,0.7559999999998581,Ball in play,94,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,2. Rodman,70,54,0,4-4-2,28,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1079.3,8.48700000000008,Ball in play,95,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,9. Adriana,28,14,6,4-4-2,41,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1104.045,6.0629999999998745,Ball in play,96,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",61,0,4,4-4-2,42,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1111.942,3.0429999999998927,Ball in play,97,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"2. Rodman, 33. Hatch",42,68,2,4-4-2,41,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1114.975,17.36700000000019,Ball in play,98,Middle third,Left flank,Final third,Center,Medium,4 or less,,Medium,,"3. Strom, 15. Angelina",41,6,11,4-4-2,15,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1132.332,46.778999999999996,Ball in play,99,Own third,Center,Final third,Right flank,Long,10-14,,,,"1. Kingsbury, 9. McKeown, 24. Morgan, 8. Morris, 2. Rodman",15,41,45,4-4-2,105,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1201.151,7.629999999999882,Ball in play,100,Own third,Center,Own third,Right flank,Short,4 or less,,,,"1. Moorhouse, 6. Sams, 31. Dyke",0,34,6,4-4-2,97,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1214.276,7.128999999999905,Ball in play,101,Final third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 19. Kouassi",98,0,5,4-4-2,9,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1221.395,7.0150000000001,Ball in play,102,Own third,Center,Own third,Left flank,Short,4 or less,,Low,,"3. Strom, 9. Adriana",9,30,7,4-4-2,74,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1228.4,0.7539999999999054,Ball in play,103,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,26. Metayer,74,63,0,4-4-2,30,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1270.914,2.673000000000002,Ball in play,104,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 33. Hatch",74,64,1,4-4-2,11,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1273.577,1.3489999999999327,Ball in play,105,Own third,Center,Own third,Center,Short,4 or less,,Low,,15. Angelina,11,31,1,4-4-2,83,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1274.916,4.70900000000006,Ball in play,106,Final third,Center,Final third,Center,Short,4 or less,,High,,"9. McKeown, 33. Hatch",83,43,4,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1279.615,24.8599999999999,Ball in play,107,Own third,Center,Middle third,Left flank,Medium,4 or less,,,,1. Moorhouse,4,33,12,4-4-2,66,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1305.867,28.107999999999947,Ball in play,108,Own third,Left flank,Final third,Center,Long,10-14,,,,"25. Abello, 15. Angelina, 3. Strom, 9. Adriana, 10. Marta",32,0,27,4-4-2,5,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1333.965,0.5190000000000055,Ball in play,109,Own third,Center,Own third,Center,Short,4 or less,,Low,,9. McKeown,5,41,0,4-4-2,97,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1334.474,3.826000000000022,Ball in play,110,Final third,Center,Final third,Left flank,Short,4 or less,,,,22. Banda,97,29,2,4-4-2,0,55,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1358.684,23.923999999999978,Ball in play,111,Own third,Center,Middle third,Right flank,Long,5-9,,,,"24. Morgan, 1. Kingsbury, 9. McKeown, 2. Rodman",0,28,22,4-4-2,36,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1382.598,4.111000000000104,Ball in play,112,Middle third,Left flank,Middle third,Center,Short,4 or less,,Medium,,"25. Abello, 15. Angelina",36,3,3,4-4-2,47,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1386.699,3.51299999999992,Ball in play,113,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"3. Krueger, 2. Rodman, 8. Morris",47,30,4,4-4-2,35,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1390.202,1.1130000000000564,Ball in play,114,Own third,Center,Middle third,Center,Short,4 or less,,,,"15. Angelina, 3. Strom",35,24,1,4-4-2,69,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1391.305,14.700000000000045,Ball in play,115,Middle third,Center,Final third,Left flank,Medium,5-9,,,,"8. Morris, 17. Hershfelt, 10. Santos, 19. Kouassi",69,43,13,4-4-2,102,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1433.083,2.0799999999999272,Ball in play,116,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 10. Santos",95,0,1,4-4-2,6,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1435.153,1.2139999999999418,Ball in play,117,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,11. Watt,6,58,1,4-4-2,98,8,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1461.946,2.9090000000001055,Ball in play,118,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 10. Marta, 11. Watt",11,59,3,4-4-2,44,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1464.845,1.7770000000000437,Ball in play,119,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,10. Santos,44,12,1,4-4-2,44,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1466.612,4.378999999999905,Ball in play,120,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"15. Angelina, 22. Banda",44,48,4,4-4-2,16,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1470.981,3.7049999999999272,Ball in play,121,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"24. Morgan, 9. McKeown",16,18,2,4-4-2,13,0,,,
